millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
1440218,8.367494,100.043915,-6.0,12,42.97,30.22,1008.1,0.0,0.0,0.0,-0.0195,-0.0527,0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1440.218,0.0,42.99999999999999,-0.07586206896551798
1441069,8.367494,100.043915,-6.0,12,42.8,30.21,1008.12,3.2969,-4.3008,-0.1094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1441.069,5.420184370480399,43.068,0.07990599294948778
1441940,8.367494,100.043915,-6.0,12,42.8,30.21,1008.12,0.0,0.0,0.0,-0.084,-0.0645,0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1441.94,0.0,43.001999999999995,-0.075774971297354
1442792,8.367494,100.043915,-6.0,12,43.47,30.21,1008.04,4.5625,-1.9102,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1442.792,4.946251831437619,42.934000000000005,-0.07981220657277203
1443662,8.367494,100.043915,-6.0,12,42.97,30.21,1008.1,0.0,0.0,0.0,-0.0488,-0.1016,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1443.662,0.0,43.034,0.11494252873561003
1444514,8.367494,100.043915,-6.0,12,42.63,30.21,1008.14,4.6211,-0.7148,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1444.514,4.679814152292803,42.966,-0.07981220657278036
1445385,8.367494,100.043922,-6.8,12,43.3,30.21,1008.06,0.0,0.0,0.0,0.0645,-0.1348,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1445.385,0.0,42.932,-0.03903559127439177
1446236,8.367494,100.043922,-6.9,12,42.46,30.21,1008.16,4.5391,0.457,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1446.236,4.56225019151734,42.932,0.0
1447107,8.367494,100.043922,-6.9,12,43.3,30.21,1008.06,0.0,0.0,0.0,0.0664,-0.0586,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1447.107,0.0,43.032,0.11481056257176758
1447960,8.367494,100.043922,-6.9,12,42.97,30.2,1008.1,4.4375,5.9883,-1.7578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,,1447.96,7.6577414411822495,42.965999999999994,-0.07737397420867226
1448830,8.367494,100.043922,-6.9,12,43.13,30.2,1008.08,0.0,0.0,0.0,0.0586,0.002,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1448.83,0.0,43.1,0.154022988505775
1449681,8.367494,100.043922,-6.9,12,42.97,30.21,1008.1,2.5156,5.8203,-1.1914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1449.681,6.451633080856349,43.034000000000006,-0.07755581668623578
1450552,8.367494,100.043922,-6.9,12,43.13,30.2,1008.08,0.0,0.0,0.0,0.1543,-0.0059,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1450.552,0.0,43.268,0.26865671641794525
1451405,8.367496,100.043922,-6.9,12,42.97,30.2,1008.1,-1.4141,5.168,0.4258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,,1451.405,5.374868226291692,43.267999999999994,-8.329926562251414e-15
1452274,8.367495,100.043922,-6.9,12,44.14,30.21,1007.96,0.0,0.0,0.0,0.2109,0.0039,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1452.274,0.0,43.300000000000004,0.03682393555812869
1453126,8.367495,100.043922,-6.9,12,43.13,30.2,1008.08,-2.8008,3.6914,0.4727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1453.126,4.657720460697486,43.333999999999996,0.039906103286371196
1453996,8.367495,100.043922,-6.9,12,43.13,30.2,1008.08,0.0,0.0,0.0,0.0762,0.1465,-0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1453.996,0.0,43.434,0.1149425287356182
1454849,8.367495,100.043922,-6.9,12,43.3,30.2,1008.06,-3.1367,4.1211,-0.4922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,,1454.849,5.202366090539957,43.232000000000006,-0.236811254396283
1455719,8.367495,100.043922,-6.9,12,43.47,30.21,1008.04,0.0,0.0,0.0,-0.0703,0.1895,-0.0605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1455.719,0.0,43.2,-0.03678160919540142
1456572,8.367492,100.043915,-5.7,12,43.13,30.2,1008.08,0.0,0.0,0.0,-0.1816,0.0488,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1456.572,0.0,43.134,-0.07737397420869288
1457442,8.367491,100.043915,-5.4,12,42.97,30.2,1008.1,0.0,0.0,0.0,-0.1016,0.0937,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1457.442,0.0,43.134,0.0
1458294,8.367491,100.043922,-5.4,12,42.8,30.21,1008.12,-7.1133,-1.1914,1.6211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,,1458.294,7.392322778396516,43.034000000000006,-0.11737089201876039
1459164,8.367491,100.043922,-5.4,12,43.3,30.2,1008.06,-2.9922,3.4844,0.3945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,,1459.164,4.609765118745206,43.001999999999995,-0.036781609195419195
1460017,8.367491,100.043922,-5.4,12,42.97,30.2,1008.1,-4.2187,-2.8984,0.1211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1460.017,5.119845452745619,43.134,0.15474794841734452
1460886,8.367491,100.043922,-5.4,12,42.97,30.2,1008.1,0.0,0.0,0.0,-0.0137,0.0176,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1460.886,0.0,43.233999999999995,0.1150747986191072
1461738,8.367491,100.043922,-5.4,12,43.63,30.21,1008.02,-3.0586,-2.8125,-0.1953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1461.738,4.159727430974294,43.2,-0.039906103286371196
1462630,8.367495,100.043922,-5.4,12,43.3,30.2,1008.06,-3.582,3.3594,-0.9219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1462.63,4.996618053243614,43.232,0.035874439461877336
1463483,8.367495,100.043922,-5.2,12,43.13,30.21,1008.08,-1.7656,-5.0195,0.5039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1463.483,5.344776779249064,43.364,0.15474794841737743
1464353,8.367495,100.04393,-5.6,12,43.13,30.2,1008.08,0.0,0.0,0.0,-0.0137,-0.0859,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1464.353,0.0,43.298,-0.07586206896550164
1465206,8.367495,100.04393,-5.6,12,43.63,30.2,1008.02,0.0,0.0,0.0,0.0684,-0.084,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1465.206,0.0,43.264,-0.03985932004689962
1466075,8.367495,100.04393,-5.6,12,43.3,30.2,1008.06,0.0,0.0,0.0,-0.0625,-0.0547,0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1466.075,0.0,43.297999999999995,0.03912543153047902
1466927,8.367495,100.04393,-5.6,12,43.13,30.2,1008.08,4.5391,-2.5312,-0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1466.927,5.208249829837275,43.432,0.1572769953051986
1467797,8.367495,100.04393,-5.6,12,43.3,30.2,1008.06,-1.4961,-5.5117,0.6953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,,1467.797,5.753311584644099,43.4,-0.03678160919540142
1468650,8.367495,100.04393,-5.6,12,43.8,30.2,1008.0,4.5937,-1.3203,0.2656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1468.65,4.787046598895816,43.266,-0.15709261430245025
1469519,8.367497,100.04393,-5.1,12,43.47,30.2,1008.04,0.0,0.0,0.0,0.0684,-0.1406,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1469.519,0.0,43.333999999999996,0.07825086306099485
1470371,8.367498,100.04393,-4.9,12,42.63,30.2,1008.14,4.668,-0.3711,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1470.371,4.682860050225717,43.468,0.1572769953051566
1471242,8.367499,100.04393,13.0,12,43.47,30.2,1008.04,3.3672,-4.5234,-0.1094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1471.242,5.640137565698199,43.367999999999995,-0.11481056257178389
1472095,8.367499,100.04393,13.0,12,43.97,30.19,1007.98,5.1445,3.875,-1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1472.095,6.560793035144456,43.434,0.07737397420867226
1472965,8.367499,100.04393,13.0,12,43.3,30.19,1008.06,0.0,0.0,0.0,0.0508,0.0039,-0.0547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1472.965,0.0,43.568,0.15402298850576684
1473817,8.367499,100.04393,13.0,12,43.8,30.19,1008.0,4.3242,6.6562,-1.8633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1473.817,8.153256464137504,43.5,-0.07981220657275907
1474688,8.367499,100.04393,13.0,12,43.3,30.19,1008.06,0.0,0.0,0.0,0.0996,-0.0117,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1474.688,0.0,43.4,-0.11481056257174577
1475540,8.367504,100.04393,-4.4,12,43.13,30.19,1008.08,-0.9609,5.2148,0.4336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1475.54,5.320289166013442,43.465999999999994,0.07746478873240153
1476411,8.367505,100.04393,-4.3,12,43.47,30.19,1008.04,0.0,0.0,0.0,0.1719,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1476.411,0.0,43.432,-0.03903559127438361
1477264,8.367505,100.04393,-4.3,12,43.63,30.19,1008.02,-2.8984,3.6836,0.4258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1477.264,4.706478211996737,43.466,0.03985932004689962
1478133,8.367505,100.04393,-4.3,12,43.63,30.19,1008.02,0.0,0.0,0.0,0.1543,0.0957,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1478.133,0.0,43.332,-0.15420023014957246
1478985,8.367505,100.04393,-4.3,12,43.47,30.19,1008.04,-2.8984,3.5,-0.2266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1478.985,4.54995276019433,43.398,0.07746478873240988
1479855,8.367505,100.04393,-4.3,12,42.46,30.18,1008.16,3.0664,6.8555,-1.6445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1479.855,7.687982144880411,43.432,0.03908045977010839
1480708,8.367505,100.04393,-4.3,12,43.8,30.19,1008.0,-4.5781,1.9063,-0.4258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1480.708,4.977377315414214,43.366,-0.07737397420867226
1481577,8.367508,100.04393,-4.0,12,43.8,30.18,1008.0,0.0,0.0,0.0,-0.0977,0.1348,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1481.577,0.0,43.366,0.0
1482429,8.367509,100.04393,-3.9,12,43.3,30.18,1008.06,-6.4844,-0.2305,1.2695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1482.429,6.611520540692587,43.634,0.31455399061029654
1483300,8.36751,100.04393,-3.9,12,43.47,30.18,1008.04,0.0,0.0,0.0,-0.0059,-0.0078,0.0762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1483.3,0.0,43.468,-0.19058553386914137
1484153,8.36751,100.04393,-3.9,12,43.8,30.18,1008.0,-4.7852,-3.0039,0.5391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1484.153,5.6755777732315495,43.402,-0.07737397420867226
1485023,8.36751,100.04393,-3.9,12,42.97,30.18,1008.1,0.0,0.0,0.0,0.0039,0.0156,0.0742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1485.023,0.0,43.402,0.0
1485876,8.36751,100.04393,-3.9,12,43.47,30.18,1008.04,0.0,0.0,0.0,-0.0391,-0.0449,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1485.876,0.0,43.302,-0.11723329425556125
1486746,8.36751,100.04393,-3.9,12,43.3,30.18,1008.06,0.0,0.0,0.0,-0.1816,0.0781,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1486.746,0.0,43.236000000000004,-0.07586206896550164
1487598,8.36751,100.04393,-3.9,12,42.97,30.18,1008.1,-1.8711,-4.5508,0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1487.598,4.932165841696729,43.47,0.27464788732398193
1488469,8.367513,100.043938,-4.1,12,43.47,30.18,1008.04,-6.7539,-1.8945,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,,1488.469,7.173164954188632,43.436,-0.03903559127439177
1489322,8.367513,100.043938,-4.2,12,44.14,30.17,1007.96,0.5078,-6.0859,0.7695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1489.322,6.155336700782501,43.43599999999999,-8.329926562253635e-15
1490192,8.367513,100.043938,-4.2,12,43.3,30.18,1008.06,0.0,0.0,0.0,-0.0254,-0.0664,0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1490.192,0.0,43.467999999999996,0.03678160919540142
1491044,8.367513,100.043938,-4.2,12,43.3,30.17,1008.06,2.8242,-4.5977,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1491.044,5.395998510933819,43.434000000000005,-0.039906103286371196
1491914,8.367513,100.043938,-4.2,12,43.13,30.17,1008.08,0.0,0.0,0.0,-0.0625,-0.0527,0.0586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1491.914,0.0,43.332,-0.11724137931036398
1492766,8.367513,100.043938,-4.2,12,43.3,30.17,1008.06,4.4687,-2.4531,-0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1492.766,5.109055033956866,43.298,-0.039906103286379536
1493636,8.367513,100.043938,-4.2,12,43.63,30.17,1008.02,0.0,0.0,0.0,-0.0762,-0.0898,0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1493.636,0.0,43.232,-0.07586206896552963
1494489,8.367514,100.043938,-4.4,12,43.13,30.17,1008.08,0.0,0.0,0.0,0.0879,-0.0098,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1494.489,0.0,43.232000000000006,8.329926562251414e-15
1495359,8.367515,100.043938,-4.5,12,42.97,30.17,1008.1,0.0,0.0,0.0,0.0605,-0.1484,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1495.359,0.0,43.232,-8.167157882301027e-15
1496211,8.367515,100.043938,-4.5,12,43.13,30.17,1008.08,4.7383,-0.2227,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1496.211,4.743725453691433,43.1,-0.15492957746477007
1497081,8.367515,100.043938,-4.5,12,43.3,30.16,1008.06,0.0,0.0,0.0,0.0664,-0.0918,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1497.081,0.0,43.168,0.07816091954023721
1497934,8.367515,100.043938,-4.5,12,42.97,30.16,1008.1,0.0,0.0,0.0,0.1914,0.0918,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1497.934,0.0,43.3,0.1547479484173362
1498803,8.367515,100.043938,-4.5,12,43.47,30.16,1008.04,0.0,0.0,0.0,0.043,0.0078,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208,,1498.803,0.0,43.368,0.07825086306098256
1499656,8.367515,100.043938,-4.5,12,43.63,30.15,1008.02,4.125,6.7617,-1.9805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1499.656,8.164471332548116,43.468,0.1172332942555925
1500527,8.367514,100.043938,-4.6,12,43.47,30.15,1008.04,4.6211,-1.5195,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1500.527,4.8792428377771895,43.668,0.22962112514348337
1501379,8.367514,100.043938,-4.6,12,43.8,30.15,1008.0,-1.3438,5.375,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1501.379,5.549241361663772,43.7,0.03755868544601969
1502249,8.367514,100.043938,-4.6,12,43.97,30.14,1007.98,0.0,0.0,0.0,0.1855,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1502.249,0.0,43.634,-0.0758620689655098
1503102,8.367514,100.043938,-4.6,12,43.63,30.14,1008.02,-3.1211,4.5781,0.8008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1503.102,5.598352030731902,43.566,-0.07971864009377798
1503971,8.367514,100.043938,-4.6,12,43.3,30.14,1008.06,0.0,0.0,0.0,0.1543,0.1133,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224,,1503.971,0.0,43.5,-0.07594936708861795
1504824,8.367514,100.043938,-4.6,12,43.13,30.14,1008.08,-2.8906,3.7187,-0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1504.824,4.712358285402331,43.465999999999994,-0.03985932004689732
1505693,8.367513,100.043945,-4.6,12,43.47,30.14,1008.04,0.0,0.0,0.0,-0.0312,0.1816,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,,1505.693,0.0,43.434,-0.03682393555811234
1506545,8.367512,100.043945,-4.7,12,43.8,30.13,1008.0,0.0,0.0,0.0,-0.1699,0.0586,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1506.545,0.0,43.568,0.15727699530514827
1507415,8.367512,100.043945,-4.7,12,43.47,30.14,1008.04,0.0,0.0,0.0,-0.0977,0.1523,-0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1507.415,0.0,43.602,0.039080459770118606
1508268,8.367512,100.043945,-4.7,12,43.97,30.14,1007.98,-5.9883,0.3945,0.6875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1508.268,6.04053171417881,43.568,-0.03985932004688899
1509138,8.367512,100.043945,-4.7,12,43.3,30.14,1008.06,0.0,0.0,0.0,-0.082,0.0234,0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,,1509.138,0.0,43.434000000000005,-0.15402298850575868
1509990,8.367512,100.043945,-4.7,12,43.3,30.13,1008.06,0.0,0.0,0.0,-0.0371,-0.1074,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1509.99,0.0,43.4,-0.03990610328638788
1510860,8.367512,100.043945,-4.7,12,43.13,30.13,1008.08,0.0,0.0,0.0,0.0234,0.0039,0.0742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,,1510.86,0.0,43.232,-0.19310344827588544
1511712,8.367512,100.043945,-4.7,12,43.3,30.13,1008.06,-2.832,-3.1289,-0.0781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1511.712,4.220940513677017,43.332,0.11737089201876873
1512603,8.367512,100.043945,-4.7,12,43.13,30.12,1008.08,0.0,0.0,0.0,-0.123,0.0449,0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196,,1512.603,0.0,43.366,0.03815937149270034
1513456,8.36751,100.043945,-4.6,12,43.8,30.12,1008.0,-1.8789,-4.5,0.3555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1513.456,4.889442244264677,43.39999999999999,0.039859320046891286
1515177,8.367509,100.043938,-4.6,12,43.47,30.12,1008.04,2.8672,-4.4922,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,,1515.177,5.329746928325959,43.3,-0.058105752469491054
1516048,8.367509,100.043938,-4.6,12,43.3,30.12,1008.06,0.0,0.0,0.0,-0.0547,-0.0527,0.0586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1516.048,0.0,43.333999999999996,0.03903559127439177
1516901,8.367509,100.043938,-4.6,12,42.8,30.12,1008.12,4.5859,-2.8437,-0.5391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1516.901,5.422890125200768,43.233999999999995,-0.11723329425556125
1517771,8.367509,100.043938,-4.6,12,43.3,30.12,1008.06,0.0,0.0,0.0,-0.0781,-0.0762,0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,,1517.771,0.0,43.134,-0.11494252873564006
1518622,8.367509,100.043938,-4.6,12,43.3,30.12,1008.06,0.0,0.0,0.0,0.0742,-0.0059,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,,1518.622,0.0,43.134,0.0
1519493,8.367509,100.043938,-4.6,12,42.97,30.12,1008.1,0.0,0.0,0.0,0.0684,-0.1367,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208,,1519.493,0.0,43.16799999999999,0.0390355912743938
1520345,8.367506,100.043938,-4.9,12,43.3,30.12,1008.06,4.7461,0.418,-0.0703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,,1520.345,4.764990167880728,43.168,8.339703471361806e-15
1521215,8.367506,100.043938,-4.9,12,42.97,30.12,1008.1,0.0,0.0,0.0,0.0742,-0.0879,-0.0293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1521.215,0.0,43.267999999999994,0.11494252873564006
1522068,8.367506,100.043938,-4.9,12,43.3,30.11,1008.06,5.2734,3.5195,-1.2148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1522.068,6.455336308047785,43.3,0.03751465416178326
1522938,8.367506,100.043938,-4.9,12,43.8,30.11,1008.0,0.0,0.0,0.0,0.043,0.0078,-0.0547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1522.938,0.0,43.334,0.03908045977011656
1523790,8.367506,100.043938,-4.9,12,43.13,30.12,1008.08,4.1406,6.8242,-2.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1523.79,8.235546083290409,43.5,0.19483568075120158
1524661,8.367506,100.043938,-4.9,12,43.47,30.11,1008.04,4.6758,-1.6094,0.418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1524.661,4.9626603752422955,43.434,-0.075774971297354
1525513,8.367504,100.043938,-5.7,12,43.8,30.12,1008.0,-1.2891,5.3359,0.3477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,,1525.513,5.500409340221871,43.368,-0.07746478873240153
1526383,8.367503,100.04393,-5.8,12,42.97,30.11,1008.1,0.0,0.0,0.0,0.1914,-0.0254,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1526.383,0.0,43.367999999999995,-8.167157882298892e-15
1527236,8.367503,100.04393,-5.8,12,43.47,30.11,1008.04,-3.168,4.8789,0.9258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1527.236,5.8904155074154145,43.368,8.329926562251414e-15
1528107,8.367503,100.04393,-5.8,12,43.13,30.11,1008.08,0.0,0.0,0.0,0.1719,0.0918,-0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208,,1528.107,0.0,43.234,-0.1538461538461777
1528959,8.367503,100.04393,-5.8,12,43.47,30.12,1008.04,-3.0,3.5508,-0.1562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1528.959,4.651083645775466,43.366,0.15492957746477007
1529829,8.367503,100.04393,-5.8,12,43.13,30.11,1008.08,0.0,0.0,0.0,-0.0215,0.1914,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1529.829,0.0,43.398,0.03678160919541103
1530682,8.367503,100.04393,-5.8,12,43.63,30.11,1008.02,-4.3555,2.0508,-0.6484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,,1530.682,4.857631465024904,43.466,0.07971864009377798
1531551,8.367503,100.04393,-5.8,12,43.63,30.12,1008.02,0.0,0.0,0.0,-0.0937,0.1562,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208,,1531.551,0.0,43.432,-0.039125431530497426
1532403,8.367502,100.04393,-6.8,12,43.47,30.12,1008.04,-5.918,0.1875,0.7305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196,,1532.403,5.965862091936086,43.432,0.0
1533274,8.367502,100.04393,-7.0,12,43.3,30.12,1008.06,-3.043,4.0352,0.6953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1533.274,5.1015811401956555,43.5,0.07807118254880391
1534127,8.367501,100.04393,-7.0,12,43.13,30.11,1008.08,-4.9531,-2.875,0.6094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1534.127,5.759356992755354,43.434,-0.07737397420867226
1534997,8.367501,100.04393,-7.0,12,43.97,30.12,1007.98,0.0,0.0,0.0,0.0273,0.0156,0.0742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1534.997,0.0,43.465999999999994,0.03678160919539325
1535849,8.367501,100.04393,-7.0,12,43.3,30.12,1008.06,-2.668,-3.1875,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,,1535.849,4.156949512563269,43.5,0.03990610328639852
1536740,8.367501,100.04393,-7.0,12,43.63,30.12,1008.02,0.0,0.0,0.0,-0.1855,0.0645,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196,,1536.74,0.0,43.6,0.11223344556677087
1537592,8.367501,100.04393,-7.0,12,43.47,30.12,1008.04,-1.9961,-4.3398,0.4258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1537.592,4.795788244908235,43.532,-0.07981220657276741
1538462,8.367498,100.04393,-7.7,12,43.63,30.12,1008.02,0.0,0.0,0.0,-0.0195,-0.0937,0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208,,1538.462,0.0,43.532000000000004,8.167157882301027e-15
1539315,8.367498,100.04393,-8.1,12,43.63,30.12,1008.02,0.0,0.0,0.0,0.0723,-0.0918,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212,,1539.315,0.0,43.432,-0.11723329425556125
