1447960,8.367494,100.043922,-6.90,12,42.97,30.20,1008.10,4.4375,5.9883,-1.7578,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.240,-105.300# RSSI=-102 SNR=11.50
1448830,8.367494,100.043922,-6.90,12,43.13,30.20,1008.08,0.0000,0.0000,0.0000,0.0586,0.0020,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-104.200# RSSI=-101 SNR=12.75
1449681,8.367494,100.043922,-6.90,12,42.97,30.21,1008.10,2.5156,5.8203,-1.1914,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-106.600# RSSI=-102 SNR=10.75
1450552,8.367494,100.043922,-6.90,12,43.13,30.20,1008.08,0.0000,0.0000,0.0000,0.1543,-0.0059,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-109.900# RSSI=-102 SNR=11.75
1451405,8.367496,100.043922,-6.90,12,42.97,30.20,1008.10,-1.4141,5.1680,0.4258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.240,-110.400# RSSI=-100 SNR=12.50
1452274,8.367495,100.043922,-6.90,12,44.14,30.21,1007.96,0.0000,0.0000,0.0000,0.2109,0.0039,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-104.400# RSSI=-101 SNR=12.50
1453126,8.367495,100.043922,-6.90,12,43.13,30.20,1008.08,-2.8008,3.6914,0.4727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-98.600# RSSI=-101 SNR=13.00
1453996,8.367495,100.043922,-6.90,12,43.13,30.20,1008.08,0.0000,0.0000,0.0000,0.0762,0.1465,-0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-111.800# RSSI=-101 SNR=12.50
1454849,8.367495,100.043922,-6.90,12,43.30,30.20,1008.06,-3.1367,4.1211,-0.4922,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.240,-105.600# RSSI=-101 SNR=12.50
1455719,8.367495,100.043922,-6.90,12,43.47,30.21,1008.04,0.0000,0.0000,0.0000,-0.0703,0.1895,-0.0605,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-104.400# RSSI=-102 SNR=12.25
1456572,8.367492,100.043915,-5.70,12,43.13,30.20,1008.08,0.0000,0.0000,0.0000,-0.1816,0.0488,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-110.100# RSSI=-100 SNR=12.75
1457442,8.367491,100.043915,-5.40,12,42.97,30.20,1008.10,0.0000,0.0000,0.0000,-0.1016,0.0937,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-100.500# RSSI=-101 SNR=13.00
1458294,8.367491,100.043922,-5.40,12,42.80,30.21,1008.12,-7.1133,-1.1914,1.6211,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.240,-106.300# RSSI=-102 SNR=12.50
1459164,8.367491,100.043922,-5.40,12,43.30,30.20,1008.06,-2.9922,3.4844,0.3945,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.240,-104.000# RSSI=-100 SNR=13.00
1460017,8.367491,100.043922,-5.40,12,42.97,30.20,1008.10,-4.2187,-2.8984,0.1211,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-111.100# RSSI=-101 SNR=13.25
1460886,8.367491,100.043922,-5.40,12,42.97,30.20,1008.10,0.0000,0.0000,0.0000,-0.0137,0.0176,0.0625,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-111.200# RSSI=-101 SNR=12.75
1461738,8.367491,100.043922,-5.40,12,43.63,30.21,1008.02,-3.0586,-2.8125,-0.1953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-100.500# RSSI=-102 SNR=12.75
1462630,8.367495,100.043922,-5.40,12,43.30,30.20,1008.06,-3.5820,3.3594,-0.9219,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-109.900# RSSI=-102 SNR=12.50
1463483,8.367495,100.043922,-5.20,12,43.13,30.21,1008.08,-1.7656,-5.0195,0.5039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-108.300# RSSI=-101 SNR=12.50
1464353,8.367495,100.043930,-5.60,12,43.13,30.20,1008.08,0.0000,0.0000,0.0000,-0.0137,-0.0859,0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-105.900# RSSI=-102 SNR=12.75
1465206,8.367495,100.043930,-5.60,12,43.63,30.20,1008.02,0.0000,0.0000,0.0000,0.0684,-0.0840,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-107.900# RSSI=-101 SNR=12.75
1466075,8.367495,100.043930,-5.60,12,43.30,30.20,1008.06,0.0000,0.0000,0.0000,-0.0625,-0.0547,0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-109.200# RSSI=-101 SNR=12.50
1466927,8.367495,100.043930,-5.60,12,43.13,30.20,1008.08,4.5391,-2.5312,-0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-98.400# RSSI=-101 SNR=12.00
1467797,8.367495,100.043930,-5.60,12,43.30,30.20,1008.06,-1.4961,-5.5117,0.6953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.220,-103.900# RSSI=-102 SNR=13.00
1468650,8.367495,100.043930,-5.60,12,43.80,30.20,1008.00,4.5937,-1.3203,0.2656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-106.000# RSSI=-101 SNR=12.50
1469519,8.367497,100.043930,-5.10,12,43.47,30.20,1008.04,0.0000,0.0000,0.0000,0.0684,-0.1406,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-106.800# RSSI=-100 SNR=12.75
1470371,8.367498,100.043930,-4.90,12,42.63,30.20,1008.14,4.6680,-0.3711,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-98.800# RSSI=-100 SNR=12.75
1471242,8.367499,100.043930,13.00,12,43.47,30.20,1008.04,3.3672,-4.5234,-0.1094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-117.300# RSSI=-101 SNR=13.00
1472095,8.367499,100.043930,13.00,12,43.97,30.19,1007.98,5.1445,3.8750,-1.2500,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-108.800# RSSI=-100 SNR=12.50
1472965,8.367499,100.043930,13.00,12,43.30,30.19,1008.06,0.0000,0.0000,0.0000,0.0508,0.0039,-0.0547,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-99.500# RSSI=-101 SNR=12.75
1473817,8.367499,100.043930,13.00,12,43.80,30.19,1008.00,4.3242,6.6562,-1.8633,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-105.600# RSSI=-101 SNR=13.00
1474688,8.367499,100.043930,13.00,12,43.30,30.19,1008.06,0.0000,0.0000,0.0000,0.0996,-0.0117,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-110.600# RSSI=-101 SNR=12.75
1475540,8.367504,100.043930,-4.40,12,43.13,30.19,1008.08,-0.9609,5.2148,0.4336,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-109.200# RSSI=-100 SNR=12.75
1476411,8.367505,100.043930,-4.30,12,43.47,30.19,1008.04,0.0000,0.0000,0.0000,0.1719,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-101.600# RSSI=-101 SNR=12.75
1477264,8.367505,100.043930,-4.30,12,43.63,30.19,1008.02,-2.8984,3.6836,0.4258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-109.900# RSSI=-101 SNR=12.50
1478133,8.367505,100.043930,-4.30,12,43.63,30.19,1008.02,0.0000,0.0000,0.0000,0.1543,0.0957,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-108.800# RSSI=-100 SNR=12.75
1478985,8.367505,100.043930,-4.30,12,43.47,30.19,1008.04,-2.8984,3.5000,-0.2266,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-100.100# RSSI=-100 SNR=13.00
1479855,8.367505,100.043930,-4.30,12,42.46,30.18,1008.16,3.0664,6.8555,-1.6445,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-104.000# RSSI=-100 SNR=13.00
1480708,8.367505,100.043930,-4.30,12,43.80,30.19,1008.00,-4.5781,1.9063,-0.4258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-110.700# RSSI=-99 SNR=12.75
1481577,8.367508,100.043930,-4.00,12,43.80,30.18,1008.00,0.0000,0.0000,0.0000,-0.0977,0.1348,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-105.100# RSSI=-100 SNR=13.00
1482429,8.367509,100.043930,-3.90,12,43.30,30.18,1008.06,-6.4844,-0.2305,1.2695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-120.100# RSSI=-100 SNR=12.75
1483300,8.367510,100.043930,-3.90,12,43.47,30.18,1008.04,0.0000,0.0000,0.0000,-0.0059,-0.0078,0.0762,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-117.200# RSSI=-101 SNR=13.25
1484153,8.367510,100.043930,-3.90,12,43.80,30.18,1008.00,-4.7852,-3.0039,0.5391,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-109.200# RSSI=-100 SNR=13.25
1485023,8.367510,100.043930,-3.90,12,42.97,30.18,1008.10,0.0000,0.0000,0.0000,0.0039,0.0156,0.0742,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-102.400# RSSI=-100 SNR=13.00
1485876,8.367510,100.043930,-3.90,12,43.47,30.18,1008.04,0.0000,0.0000,0.0000,-0.0391,-0.0449,0.0625,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-104.900# RSSI=-101 SNR=12.50
1486746,8.367510,100.043930,-3.90,12,43.30,30.18,1008.06,0.0000,0.0000,0.0000,-0.1816,0.0781,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-99.800# RSSI=-101 SNR=12.75
1487598,8.367510,100.043930,-3.90,12,42.97,30.18,1008.10,-1.8711,-4.5508,0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-105.600# RSSI=-102 SNR=10.00
1488469,8.367513,100.043938,-4.10,12,43.47,30.18,1008.04,-6.7539,-1.8945,1.5000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.220,-106.200# RSSI=-102 SNR=12.00
1489322,8.367513,100.043938,-4.20,12,44.14,30.17,1007.96,0.5078,-6.0859,0.7695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-107.200# RSSI=-101 SNR=12.50
1490192,8.367513,100.043938,-4.20,12,43.30,30.18,1008.06,0.0000,0.0000,0.0000,-0.0254,-0.0664,0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-101.900# RSSI=-103 SNR=9.75
1491044,8.367513,100.043938,-4.20,12,43.30,30.17,1008.06,2.8242,-4.5977,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-99.300# RSSI=-101 SNR=11.50
1491914,8.367513,100.043938,-4.20,12,43.13,30.17,1008.08,0.0000,0.0000,0.0000,-0.0625,-0.0527,0.0586,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-106.000# RSSI=-103 SNR=9.50
1492766,8.367513,100.043938,-4.20,12,43.30,30.17,1008.06,4.4687,-2.4531,-0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-103.000# RSSI=-102 SNR=10.75
1493636,8.367513,100.043938,-4.20,12,43.63,30.17,1008.02,0.0000,0.0000,0.0000,-0.0762,-0.0898,0.0273,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-101.100# RSSI=-103 SNR=9.25
1494489,8.367514,100.043938,-4.40,12,43.13,30.17,1008.08,0.0000,0.0000,0.0000,0.0879,-0.0098,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-102.000# RSSI=-104 SNR=10.25
1495359,8.367515,100.043938,-4.50,12,42.97,30.17,1008.10,0.0000,0.0000,0.0000,0.0605,-0.1484,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-112.400# RSSI=-102 SNR=11.25
1496211,8.367515,100.043938,-4.50,12,43.13,30.17,1008.08,4.7383,-0.2227,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-98.800# RSSI=-102 SNR=9.50
1497081,8.367515,100.043938,-4.50,12,43.30,30.16,1008.06,0.0000,0.0000,0.0000,0.0664,-0.0918,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-105.400# RSSI=-102 SNR=10.75
1497934,8.367515,100.043938,-4.50,12,42.97,30.16,1008.10,0.0000,0.0000,0.0000,0.1914,0.0918,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-102.800# RSSI=-101 SNR=12.50
1498803,8.367515,100.043938,-4.50,12,43.47,30.16,1008.04,0.0000,0.0000,0.0000,0.0430,0.0078,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.208,-106.200# RSSI=-102 SNR=10.50
1499656,8.367515,100.043938,-4.50,12,43.63,30.15,1008.02,4.1250,6.7617,-1.9805,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-111.000# RSSI=-103 SNR=11.25
1500527,8.367514,100.043938,-4.60,12,43.47,30.15,1008.04,4.6211,-1.5195,0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-110.700# RSSI=-102 SNR=9.50
1501379,8.367514,100.043938,-4.60,12,43.80,30.15,1008.00,-1.3438,5.3750,0.3125,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-109.100# RSSI=-104 SNR=12.25
1502249,8.367514,100.043938,-4.60,12,43.97,30.14,1007.98,0.0000,0.0000,0.0000,0.1855,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-103.900# RSSI=-102 SNR=11.50
1503102,8.367514,100.043938,-4.60,12,43.63,30.14,1008.02,-3.1211,4.5781,0.8008,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-106.800# RSSI=-101 SNR=10.25
1503971,8.367514,100.043938,-4.60,12,43.30,30.14,1008.06,0.0000,0.0000,0.0000,0.1543,0.1133,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.224,-110.400# RSSI=-102 SNR=9.50
1504824,8.367514,100.043938,-4.60,12,43.13,30.14,1008.08,-2.8906,3.7187,-0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-110.500# RSSI=-101 SNR=13.25
1505693,8.367513,100.043945,-4.60,12,43.47,30.14,1008.04,0.0000,0.0000,0.0000,-0.0312,0.1816,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.220,-106.500# RSSI=-101 SNR=12.75
1506545,8.367512,100.043945,-4.70,12,43.80,30.13,1008.00,0.0000,0.0000,0.0000,-0.1699,0.0586,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-106.400# RSSI=-102 SNR=9.25
1507415,8.367512,100.043945,-4.70,12,43.47,30.14,1008.04,0.0000,0.0000,0.0000,-0.0977,0.1523,-0.0273,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-115.900# RSSI=-103 SNR=10.00
1508268,8.367512,100.043945,-4.70,12,43.97,30.14,1007.98,-5.9883,0.3945,0.6875,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-97.400# RSSI=-102 SNR=9.50
1509138,8.367512,100.043945,-4.70,12,43.30,30.14,1008.06,0.0000,0.0000,0.0000,-0.0820,0.0234,0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.220,-102.200# RSSI=-102 SNR=12.00
1509990,8.367512,100.043945,-4.70,12,43.30,30.13,1008.06,0.0000,0.0000,0.0000,-0.0371,-0.1074,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-101.800# RSSI=-102 SNR=9.75
1510860,8.367512,100.043945,-4.70,12,43.13,30.13,1008.08,0.0000,0.0000,0.0000,0.0234,0.0039,0.0742,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.220,-112.600# RSSI=-102 SNR=9.75
1511712,8.367512,100.043945,-4.70,12,43.30,30.13,1008.06,-2.8320,-3.1289,-0.0781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-105.900# RSSI=-102 SNR=12.00
1512603,8.367512,100.043945,-4.70,12,43.13,30.12,1008.08,0.0000,0.0000,0.0000,-0.1230,0.0449,0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.196,-118.300# RSSI=-101 SNR=12.75
1513456,8.367510,100.043945,-4.60,12,43.80,30.12,1008.00,-1.8789,-4.5000,0.3555,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-119.200# RSSI=-101 SNR=13.00
1515177,8.367509,100.043938,-4.60,12,43.47,30.12,1008.04,2.8672,-4.4922,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.220,-108.600# RSSI=-102 SNR=12.00
1516048,8.367509,100.043938,-4.60,12,43.30,30.12,1008.06,0.0000,0.0000,0.0000,-0.0547,-0.0527,0.0586,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-106.900# RSSI=-102 SNR=11.75
1516901,8.367509,100.043938,-4.60,12,42.80,30.12,1008.12,4.5859,-2.8437,-0.5391,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-112.300# RSSI=-102 SNR=10.00
1517771,8.367509,100.043938,-4.60,12,43.30,30.12,1008.06,0.0000,0.0000,0.0000,-0.0781,-0.0762,0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.220,-103.400# RSSI=-102 SNR=11.50
1518622,8.367509,100.043938,-4.60,12,43.30,30.12,1008.06,0.0000,0.0000,0.0000,0.0742,-0.0059,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.200,-108.900# RSSI=-102 SNR=10.50
1519493,8.367509,100.043938,-4.60,12,42.97,30.12,1008.10,0.0000,0.0000,0.0000,0.0684,-0.1367,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.208,-114.800# RSSI=-102 SNR=10.00
1520345,8.367506,100.043938,-4.90,12,43.30,30.12,1008.06,4.7461,0.4180,-0.0703,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.200,-101.900# RSSI=-101 SNR=10.25
1521215,8.367506,100.043938,-4.90,12,42.97,30.12,1008.10,0.0000,0.0000,0.0000,0.0742,-0.0879,-0.0293,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-102.000# RSSI=-105 SNR=11.75
1522068,8.367506,100.043938,-4.90,12,43.30,30.11,1008.06,5.2734,3.5195,-1.2148,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-102.800# RSSI=-103 SNR=10.50
1522938,8.367506,100.043938,-4.90,12,43.80,30.11,1008.00,0.0000,0.0000,0.0000,0.0430,0.0078,-0.0547,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-104.700# RSSI=-103 SNR=12.00
1523790,8.367506,100.043938,-4.90,12,43.13,30.12,1008.08,4.1406,6.8242,-2.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-100.900# RSSI=-103 SNR=12.25
1524661,8.367506,100.043938,-4.90,12,43.47,30.11,1008.04,4.6758,-1.6094,0.4180,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-113.500# RSSI=-103 SNR=11.50
1525513,8.367504,100.043938,-5.70,12,43.80,30.12,1008.00,-1.2891,5.3359,0.3477,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.220,-103.700# RSSI=-103 SNR=10.00
1526383,8.367503,100.043930,-5.80,12,42.97,30.11,1008.10,0.0000,0.0000,0.0000,0.1914,-0.0254,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-100.100# RSSI=-100 SNR=13.00
1527236,8.367503,100.043930,-5.80,12,43.47,30.11,1008.04,-3.1680,4.8789,0.9258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-104.800# RSSI=-100 SNR=12.50
1528107,8.367503,100.043930,-5.80,12,43.13,30.11,1008.08,0.0000,0.0000,0.0000,0.1719,0.0918,-0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.208,-108.800# RSSI=-102 SNR=10.25
1528959,8.367503,100.043930,-5.80,12,43.47,30.12,1008.04,-3.0000,3.5508,-0.1562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-106.500# RSSI=-102 SNR=12.75
1529829,8.367503,100.043930,-5.80,12,43.13,30.11,1008.08,0.0000,0.0000,0.0000,-0.0215,0.1914,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-104.800# RSSI=-100 SNR=12.75
1530682,8.367503,100.043930,-5.80,12,43.63,30.11,1008.02,-4.3555,2.0508,-0.6484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.216,-104.400# RSSI=-99 SNR=13.25
1531551,8.367503,100.043930,-5.80,12,43.63,30.12,1008.02,0.0000,0.0000,0.0000,-0.0937,0.1562,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.208,-105.400# RSSI=-98 SNR=13.50
1532403,8.367502,100.043930,-6.80,12,43.47,30.12,1008.04,-5.9180,0.1875,0.7305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.196,-102.000# RSSI=-99 SNR=13.00
1533274,8.367502,100.043930,-7.00,12,43.30,30.12,1008.06,-3.0430,4.0352,0.6953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-109.700# RSSI=-99 SNR=13.25
1534127,8.367501,100.043930,-7.00,12,43.13,30.11,1008.08,-4.9531,-2.8750,0.6094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-111.700# RSSI=-99 SNR=13.25
1534997,8.367501,100.043930,-7.00,12,43.97,30.12,1007.98,0.0000,0.0000,0.0000,0.0273,0.0156,0.0742,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-101.700# RSSI=-100 SNR=12.75
1535849,8.367501,100.043930,-7.00,12,43.30,30.12,1008.06,-2.6680,-3.1875,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.200,-118.600# RSSI=-102 SNR=12.75
1536740,8.367501,100.043930,-7.00,12,43.63,30.12,1008.02,0.0000,0.0000,0.0000,-0.1855,0.0645,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.196,-126.300# RSSI=-100 SNR=13.00
1537592,8.367501,100.043930,-7.00,12,43.47,30.12,1008.04,-1.9961,-4.3398,0.4258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-103.500# RSSI=-101 SNR=13.00
1538462,8.367498,100.043930,-7.70,12,43.63,30.12,1008.02,0.0000,0.0000,0.0000,-0.0195,-0.0937,0.0273,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.208,-100.500# RSSI=-102 SNR=12.75
1539315,8.367498,100.043930,-8.10,12,43.63,30.12,1008.02,0.0000,0.0000,0.0000,0.0723,-0.0918,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-112.200# RSSI=-100 SNR=13.00
1540185,8.367497,100.043930,-8.10,12,43.30,30.12,1008.06,0.0000,0.0000,0.0000,-0.0430,-0.0430,0.0605,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.208,-100.100# RSSI=-102 SNR=10.25
1541037,8.367497,100.043930,-8.10,12,43.13,30.12,1008.08,4.5625,-2.9883,-0.6172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-100.000# RSSI=-102 SNR=10.25
1541908,8.367497,100.043930,-8.10,12,43.47,30.12,1008.04,-2.0273,-4.6758,0.4570,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.208,-106.000# RSSI=-102 SNR=10.50
1542761,8.367497,100.043930,-8.10,12,43.13,30.13,1008.08,4.6680,-1.1289,0.3125,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.212,-107.400# RSSI=-102 SNR=9.50
1543630,8.367497,100.043930,-8.10,12,43.30,30.12,1008.06,0.0000,0.0000,0.0000,0.0430,-0.1387,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.200,-116.800# RSSI=-102 SNR=11.25
1544481,8.367496,100.043930,-8.50,12,43.63,30.12,1008.02,4.6602,-0.0625,0.1289,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.200,-117.500# RSSI=-100 SNR=12.50
1545353,8.367496,100.043930,-8.70,12,43.30,30.12,1008.06,0.0000,0.0000,0.0000,0.0664,-0.0586,-0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.204,-108.700# RSSI=-101 SNR=12.75
1546205,8.367495,100.043930,-8.70,12,42.97,30.12,1008.10,5.0508,3.1836,-0.8750,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.204,-115.900# RSSI=-99 SNR=12.75
