1047238,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.0000,0.0000,0.0000,-0.0137,0.0156,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-82.900# RSSI=-102 SNR=9.75
1048065,0.000000,0.000000,0.00,0,41.80,32.69,1008.24,0.0000,0.0000,0.0000,0.0234,-0.0098,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-71.700# RSSI=-103 SNR=10.25
1048911,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.0000,0.0000,0.0000,-0.0020,0.0176,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-69.000# RSSI=-101 SNR=12.50
1049738,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.5195,-1.1797,0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-77.100# RSSI=-99 SNR=13.00
1050584,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.0000,0.0000,0.0000,0.0020,0.0234,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-79.000# RSSI=-98 SNR=13.50
1051411,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0664,-1.2109,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-73.700# RSSI=-101 SNR=12.75
1052255,0.000000,0.000000,0.00,0,42.30,32.69,1008.18,1.0352,0.8125,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-71.900# RSSI=-102 SNR=10.00
1053083,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,-0.4219,-1.1719,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-67.700# RSSI=-102 SNR=10.75
1053929,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,0.0000,0.0000,0.0000,0.0195,0.0176,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-74.300# RSSI=-102 SNR=9.50
1054756,0.000000,0.000000,0.00,0,41.29,32.69,1008.30,-0.8438,-0.9414,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-76.400# RSSI=-102 SNR=10.25
1055600,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,0.0000,0.0000,0.0000,0.0234,0.0098,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-76.400# RSSI=-101 SNR=10.25
1056428,0.000000,0.000000,0.00,0,42.46,32.69,1008.16,-1.1133,-0.5273,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-70.800# RSSI=-102 SNR=9.75
1057273,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,0.0000,0.0000,0.0000,0.0254,-0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-65.300# RSSI=-100 SNR=12.75
1058101,0.000000,0.000000,0.00,0,41.63,32.68,1008.26,-1.2188,-0.1055,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-83.800# RSSI=-102 SNR=12.75
1058945,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.0000,0.0000,0.0000,0.0176,-0.0078,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-72.600# RSSI=-104 SNR=11.00
1059773,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,-1.2578,0.3516,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-69.800# RSSI=-102 SNR=10.25
1060618,0.000000,0.000000,0.00,0,41.46,32.69,1008.28,0.0000,0.0000,0.0000,0.0059,-0.0195,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-76.100# RSSI=-103 SNR=11.25
1061446,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,-1.0742,0.6523,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-64.900# RSSI=-103 SNR=10.25
1062292,0.000000,0.000000,0.00,0,41.63,32.68,1008.26,0.0000,0.0000,0.0000,0.0000,-0.0156,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-70.400# RSSI=-102 SNR=10.00
1063119,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,-0.8359,0.9570,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-72.900# RSSI=-103 SNR=10.00
1063964,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,-0.3164,-1.1719,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-75.000# RSSI=-103 SNR=10.25
1064792,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,-0.3750,1.2656,-0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-72.800# RSSI=-107 SNR=10.50
1066465,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0391,1.3398,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-86.400# RSSI=-105 SNR=11.50
1067309,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,0.0000,0.0000,0.0000,-0.0156,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-72.500# RSSI=-105 SNR=11.75
1068137,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,0.6055,1.1797,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-70.200# RSSI=-103 SNR=10.25
1068983,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,0.0000,0.0000,0.0000,-0.0137,-0.0117,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.484,-72.200# RSSI=-103 SNR=9.50
1069811,0.000000,0.000000,0.00,0,41.80,32.69,1008.24,1.0273,0.9141,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.468,-66.100# RSSI=-102 SNR=9.75
1070657,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,0.0000,0.0000,0.0000,-0.0176,-0.0059,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-72.600# RSSI=-102 SNR=11.50
1071484,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,1.1719,0.4609,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-72.600# RSSI=-104 SNR=12.25
1072328,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,-1.0273,0.6523,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-70.900# RSSI=-102 SNR=9.50
1073156,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,1.2461,-0.0664,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.484,-71.800# RSSI=-104 SNR=11.75
1074002,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0000,0.0000,0.0000,-0.0156,0.0098,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.444,-68.700# RSSI=-101 SNR=11.75
1074829,0.000000,0.000000,0.00,0,41.80,32.69,1008.24,1.2188,-0.4883,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-82.200# RSSI=-102 SNR=9.50
1075673,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,0.0000,0.0000,0.0000,-0.0117,0.0156,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.444,-72.600# RSSI=-101 SNR=11.50
1076501,0.000000,0.000000,0.00,0,41.46,32.69,1008.28,0.9023,-0.9805,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.448,-67.200# RSSI=-103 SNR=9.50
1077346,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,0.0000,0.0000,0.0000,-0.0098,0.0176,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,0.000# RSSI=-103 SNR=9.50
1078173,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,0.5664,-1.1719,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-77.400# RSSI=-103 SNR=12.00
1079018,0.000000,0.000000,0.00,0,41.80,32.69,1008.24,0.0000,0.0000,0.0000,0.0020,0.0254,0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-77.400# RSSI=-104 SNR=11.50
1079846,0.000000,0.000000,0.00,0,41.29,32.68,1008.30,0.1133,-1.3242,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.300# RSSI=-104 SNR=11.75
1080692,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,0.0000,0.0000,0.0000,0.0078,0.0215,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-66.000# RSSI=-106 SNR=10.00
1081520,0.000000,0.000000,0.00,0,41.46,32.69,1008.28,-0.2773,-1.1719,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-75.700# RSSI=-106 SNR=11.00
1082366,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,0.0000,0.0000,0.0000,0.0195,0.0195,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-66.600# RSSI=-104 SNR=11.50
1083193,0.000000,0.000000,0.00,0,41.46,32.69,1008.28,-0.7656,-0.9414,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-75.000# RSSI=-103 SNR=9.50
1084037,0.000000,0.000000,0.00,0,41.80,32.69,1008.24,1.2539,-0.0664,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-75.200# RSSI=-102 SNR=8.75
1084865,0.000000,0.000000,0.00,0,41.13,32.68,1008.32,-1.0664,-0.6523,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-71.400# RSSI=-102 SNR=9.00
1085711,0.000000,0.000000,0.00,0,41.63,32.68,1008.26,0.0000,0.0000,0.0000,0.0254,0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-71.200# RSSI=-101 SNR=9.75
1086538,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,-1.2266,-0.1523,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-75.300# RSSI=-103 SNR=10.00
1087383,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,0.0000,0.0000,0.0000,0.0137,-0.0059,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-76.000# RSSI=-103 SNR=9.00
1088211,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,-1.2188,0.3828,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-68.600# RSSI=-102 SNR=9.00
1089056,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,0.0000,0.0000,0.0000,0.0059,-0.0215,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-67.500# RSSI=-103 SNR=9.25
1089885,0.000000,0.000000,0.00,0,41.29,32.69,1008.30,-1.0586,0.7656,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-72.300# RSSI=-103 SNR=9.25
1090730,0.000000,0.000000,0.00,0,41.29,32.69,1008.30,0.0000,0.0000,0.0000,0.0020,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-67.000# RSSI=-102 SNR=9.50
1091557,0.000000,0.000000,0.00,0,40.96,32.69,1008.34,-0.7969,1.1133,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-76.700# RSSI=-102 SNR=9.50
1092401,0.000000,0.000000,0.00,0,40.79,32.69,1008.36,-0.4297,-1.1328,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-74.800# RSSI=-100 SNR=12.50
1093229,0.000000,0.000000,0.00,0,41.63,32.68,1008.26,-0.3086,1.2578,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-72.200# RSSI=-102 SNR=9.75
1094075,0.000000,0.000000,0.00,0,41.63,32.68,1008.26,0.0000,0.0000,0.0000,-0.0098,-0.0215,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-71.600# RSSI=-102 SNR=9.50
1094902,0.000000,0.000000,0.00,0,41.29,32.69,1008.30,0.0742,1.3320,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-74.500# RSSI=-106 SNR=10.75
1095747,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,0.0000,0.0000,0.0000,-0.0215,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-84.800# RSSI=-104 SNR=10.25
1096575,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,0.6523,1.1484,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.700# RSSI=-103 SNR=10.25
1097420,0.000000,0.000000,0.00,0,41.46,32.69,1008.28,0.0000,0.0000,0.0000,-0.0117,-0.0117,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-71.900# RSSI=-103 SNR=9.25
1098249,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,1.0625,0.7344,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-78.400# RSSI=-103 SNR=12.00
1099095,0.000000,0.000000,0.00,0,41.46,32.69,1008.28,0.0000,0.0000,0.0000,-0.0156,-0.0039,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-65.200# RSSI=-103 SNR=9.25
1099922,0.000000,0.000000,0.00,0,41.29,32.69,1008.30,1.1797,0.3828,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-78.400# RSSI=-104 SNR=11.50
1100766,0.000000,0.000000,0.00,0,41.63,32.69,1008.26,0.0000,0.0000,0.0000,-0.0156,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-74.600# RSSI=-103 SNR=11.50
1101594,0.000000,0.000000,0.00,0,41.29,32.69,1008.30,1.2109,-0.1133,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-68.000# RSSI=-104 SNR=11.25
1102440,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0000,0.0000,0.0000,-0.0156,0.0078,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-71.100# RSSI=-102 SNR=10.25
1103267,0.000000,0.000000,0.00,0,41.80,32.69,1008.24,1.1719,-0.5664,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-74.400# RSSI=-103 SNR=11.50
1104112,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,0.0000,0.0000,0.0000,-0.0137,0.0117,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-84.000# RSSI=-104 SNR=11.00
1104940,0.000000,0.000000,0.00,0,41.46,32.69,1008.28,0.9102,-0.9492,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-70.100# RSSI=-104 SNR=11.75
1105785,0.000000,0.000000,0.00,0,41.46,32.69,1008.28,0.0000,0.0000,0.0000,-0.0020,0.0234,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-68.000# RSSI=-103 SNR=11.50
1106613,0.000000,0.000000,0.00,0,41.13,32.68,1008.32,0.4805,-1.1328,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-74.000# RSSI=-103 SNR=10.50
1107459,0.000000,0.000000,0.00,0,41.29,32.69,1008.30,0.0000,0.0000,0.0000,0.0020,0.0234,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-67.400# RSSI=-103 SNR=9.50
1108286,0.000000,0.000000,0.00,0,41.13,32.68,1008.32,0.1055,-1.2109,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-73.200# RSSI=-101 SNR=12.75
1109130,0.000000,0.000000,0.00,0,40.96,32.69,1008.34,0.0000,0.0000,0.0000,0.0117,0.0195,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-74.300# RSSI=-104 SNR=11.75
1109958,0.000000,0.000000,0.00,0,40.46,32.68,1008.40,-0.4687,-1.0938,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-66.300# RSSI=-102 SNR=9.75
1110804,0.000000,0.000000,0.00,0,40.63,32.69,1008.38,0.0000,0.0000,0.0000,0.0215,0.0195,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-76.100# RSSI=-104 SNR=11.50
1111632,0.000000,0.000000,0.00,0,40.63,32.69,1008.38,-0.7656,-0.9883,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-72.800# RSSI=-103 SNR=9.75
1112477,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,0.0000,0.0000,0.0000,0.0215,0.0137,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-81.000# RSSI=-105 SNR=11.75
1113304,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,-1.1133,-0.4883,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-69.200# RSSI=-104 SNR=11.75
1114150,0.000000,0.000000,0.00,0,41.29,32.68,1008.30,0.0000,0.0000,0.0000,0.0293,0.0078,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-66.600# RSSI=-105 SNR=11.50
1114978,0.000000,0.000000,0.00,0,41.29,32.68,1008.30,-1.2656,-0.1133,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-72.100# RSSI=-104 SNR=10.00
1115824,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,0.0000,0.0000,0.0000,0.0137,-0.0020,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-67.200# RSSI=-102 SNR=9.50
1116651,0.000000,0.000000,0.00,0,40.96,32.68,1008.34,-1.2266,0.3086,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-73.400# RSSI=-104 SNR=12.00
1117495,0.000000,0.000000,0.00,0,40.96,32.68,1008.34,0.0000,0.0000,0.0000,0.0156,-0.0156,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-73.800# RSSI=-107 SNR=10.50
1118323,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,-0.9883,0.8125,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-64.700# RSSI=-107 SNR=9.25
1119169,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,0.0000,0.0000,0.0000,0.0020,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-77.600# RSSI=-107 SNR=9.50
1119996,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,-0.8359,1.0039,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.400# RSSI=-104 SNR=12.00
1120841,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,0.0000,0.0000,0.0000,-0.0098,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-85.000# RSSI=-107 SNR=10.00
1121668,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,-0.3008,1.2578,-0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-75.800# RSSI=-108 SNR=8.00
1122514,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.0000,0.0000,0.0000,-0.0156,-0.0293,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-66.500# RSSI=-105 SNR=12.25
1123342,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.0078,1.3047,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-71.000# RSSI=-109 SNR=8.25
1124188,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,0.0000,0.0000,0.0000,-0.0156,-0.0215,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-71.100# RSSI=-102 SNR=9.75
1125015,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.3828,1.2266,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-75.900# RSSI=-103 SNR=11.50
1125859,0.000000,0.000000,0.00,0,41.63,32.68,1008.26,0.0000,0.0000,0.0000,-0.0176,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-74.500# RSSI=-104 SNR=9.75
1126688,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,0.9102,0.9570,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-67.500# RSSI=-102 SNR=9.75
1127533,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,0.0000,0.0000,0.0000,-0.0176,-0.0078,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-70.200# RSSI=-108 SNR=9.00
1128360,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,1.1406,0.5352,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-72.300# RSSI=-104 SNR=11.75
1129205,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,0.0000,0.0000,0.0000,-0.0176,0.0000,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-81.700# RSSI=-103 SNR=9.50
1130033,0.000000,0.000000,0.00,0,40.96,32.68,1008.34,1.1719,-0.0312,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-69.200# RSSI=-103 SNR=11.00
1130879,0.000000,0.000000,0.00,0,41.46,32.68,1008.28,0.0000,0.0000,0.0000,-0.0137,0.0078,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-69.500# RSSI=-102 SNR=10.00
1131706,0.000000,0.000000,0.00,0,40.96,32.68,1008.34,1.1719,-0.6445,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-70.300# RSSI=-104 SNR=11.75
1132552,0.000000,0.000000,0.00,0,41.29,32.68,1008.30,0.0000,0.0000,0.0000,-0.0137,0.0137,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-74.600# RSSI=-105 SNR=11.25
1133379,0.000000,0.000000,0.00,0,41.13,32.68,1008.32,1.0547,-0.8711,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-71.000# RSSI=-103 SNR=12.00
1134223,0.000000,0.000000,0.00,0,41.63,32.68,1008.26,0.0742,1.2266,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-69.900# RSSI=-105 SNR=11.50
1135051,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,0.4805,-1.2109,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-65.200# RSSI=-103 SNR=12.00
1135897,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,0.0000,0.0000,0.0000,0.0020,0.0215,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-70.500# RSSI=-105 SNR=11.50
1136724,0.000000,0.000000,0.00,0,41.63,32.68,1008.26,0.1055,-1.2539,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-72.300# RSSI=-105 SNR=11.00
1137569,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,0.0000,0.0000,0.0000,0.0117,0.0215,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-73.100# RSSI=-106 SNR=10.75
1138397,0.000000,0.000000,0.00,0,41.13,32.68,1008.32,-0.3828,-1.1797,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-70.500# RSSI=-103 SNR=9.50
1139242,0.000000,0.000000,0.00,0,41.29,32.69,1008.30,0.0000,0.0000,0.0000,0.0156,0.0156,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-67.500# RSSI=-105 SNR=11.25
1140069,0.000000,0.000000,0.00,0,40.79,32.68,1008.36,-0.7578,-0.9883,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-83.700# RSSI=-103 SNR=10.75
1140913,0.000000,0.000000,0.00,0,40.96,32.68,1008.34,0.0000,0.0000,0.0000,0.0234,0.0098,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-74.800# RSSI=-104 SNR=11.50
1141741,0.000000,0.000000,0.00,0,40.96,32.68,1008.34,-1.1055,-0.5664,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-66.800# RSSI=-103 SNR=9.50
1142587,0.000000,0.000000,0.00,0,41.29,32.69,1008.30,0.0000,0.0000,0.0000,0.0254,0.0039,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-70.100# RSSI=-102 SNR=9.50
1143415,0.000000,0.000000,0.00,0,41.13,32.68,1008.32,-1.2578,-0.1445,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-66.100# RSSI=-104 SNR=11.50
