millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
1109958,0.0,0.0,0.0,0,40.46,32.68,1008.4,-0.4687,-1.0938,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1109.958,1.1907674542075797,40.762,-0.1594202898550834
1110804,0.0,0.0,0.0,0,40.63,32.69,1008.38,0.0,0.0,0.0,0.0215,0.0195,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1110.804,0.0,40.827999999999996,0.07801418439715735
1111632,0.0,0.0,0.0,0,40.63,32.69,1008.38,-0.7656,-0.9883,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1111.632,1.250891382175127,40.928000000000004,0.1207729468599174
1112477,0.0,0.0,0.0,0,41.46,32.68,1008.28,0.0,0.0,0.0,0.0215,0.0137,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1112.477,0.0,41.09400000000001,0.19644970414201013
1113304,0.0,0.0,0.0,0,41.46,32.68,1008.28,-1.1133,-0.4883,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1113.304,1.2156845766892002,41.226000000000006,0.15961305925030012
1114150,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.0,0.0,0.0,0.0293,0.0078,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1114.15,0.0,41.492,0.3144208037824941
1114978,0.0,0.0,0.0,0,41.29,32.68,1008.3,-1.2656,-0.1133,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1114.978,1.271148807181913,41.392,-0.12077294685990023
1115824,0.0,0.0,0.0,0,41.96,32.68,1008.22,0.0,0.0,0.0,0.0137,-0.002,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,1115.824,0.0,41.292,-0.11820330969267256
1116651,0.0,0.0,0.0,0,40.96,32.68,1008.34,-1.2266,0.3086,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,1116.651,1.2648307119927156,41.32600000000001,0.04111245465538827
1117495,0.0,0.0,0.0,0,40.96,32.68,1008.34,0.0,0.0,0.0,0.0156,-0.0156,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,1117.495,0.0,41.428,0.12085308056873338
1118323,0.0,0.0,0.0,0,41.46,32.68,1008.28,-0.9883,0.8125,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1118.323,1.2815610715061534,41.63,0.24396135265695174
1119169,0.0,0.0,0.0,0,41.8,32.68,1008.24,0.0,0.0,0.0,0.002,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1119.169,0.0,41.798,0.1985815602836862
1119996,0.0,0.0,0.0,0,42.97,32.68,1008.1,-0.8359,1.0039,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1119.996,1.306821739947725,42.032,0.28295042321643915
1120841,0.0,0.0,0.0,0,41.8,32.68,1008.24,0.0,0.0,0.0,-0.0098,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1120.841,0.0,42.166,0.1585798816568427
1121668,0.0,0.0,0.0,0,42.13,32.68,1008.2,-0.3008,1.2578,-0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1121.668,1.30175421643258,42.266000000000005,0.12091898428054262
1122514,0.0,0.0,0.0,0,42.13,32.68,1008.2,0.0,0.0,0.0,-0.0156,-0.0293,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1122.514,0.0,42.064,-0.23877068557920145
1123342,0.0,0.0,0.0,0,42.3,32.68,1008.18,0.0078,1.3047,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1123.342,1.306831500232528,42.13,0.07971014492751982
1124188,0.0,0.0,0.0,0,41.96,32.68,1008.22,0.0,0.0,0.0,-0.0156,-0.0215,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1124.188,0.0,42.03,-0.11820330969267256
1125015,0.0,0.0,0.0,0,42.13,32.68,1008.2,0.3828,1.2266,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1125.015,1.2870854827865938,41.896,-0.1620314389359137
1125859,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.0,0.0,0.0,-0.0176,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1125.859,0.0,41.727999999999994,-0.19905213270147096
1126688,0.0,0.0,0.0,0,41.46,32.68,1008.28,0.9102,0.957,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1126.688,1.3211934301986217,41.696000000000005,-0.03860072376354944
1127533,0.0,0.0,0.0,0,41.46,32.68,1008.28,0.0,0.0,0.0,-0.0176,-0.0078,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1127.533,0.0,41.562,-0.1585798816568511
1128360,0.0,0.0,0.0,0,41.8,32.68,1008.24,1.1406,0.5352,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1128.36,1.2599296051764162,41.428,-0.1620314389359137
1129205,0.0,0.0,0.0,0,41.46,32.68,1008.28,0.0,0.0,0.0,-0.0176,0.0,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1129.205,0.0,41.428,0.0
1130033,0.0,0.0,0.0,0,40.96,32.68,1008.34,1.1719,-0.0312,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1130.033,1.1723217391143097,41.328,-0.12077294685990023
1130879,0.0,0.0,0.0,0,41.46,32.68,1008.28,0.0,0.0,0.0,-0.0137,0.0078,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1130.879,0.0,41.226,-0.12056737588652887
1131706,0.0,0.0,0.0,0,40.96,32.68,1008.34,1.1719,-0.6445,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1131.706,1.3378971933597887,41.160000000000004,-0.07980652962514576
1132552,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.0,0.0,0.0,-0.0137,0.0137,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1132.552,0.0,41.294000000000004,0.1583924349881794
1133379,0.0,0.0,0.0,0,41.13,32.68,1008.32,1.0547,-0.8711,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1133.379,1.3685964708415699,41.394000000000005,0.12091898428053403
1134223,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.0742,1.2266,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1134.223,1.2293462652971292,41.562,0.19905213270140049
1135051,0.0,0.0,0.0,0,41.96,32.68,1008.22,0.4805,-1.2109,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1135.051,1.3032260356515288,41.63,0.0821256038647428
1135897,0.0,0.0,0.0,0,41.8,32.68,1008.24,0.0,0.0,0.0,0.002,0.0215,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1135.897,0.0,41.763999999999996,0.158392434988171
1136724,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.1055,-1.2539,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1136.724,1.2583364693117656,41.664,-0.12091898428052543
1137569,0.0,0.0,0.0,0,41.8,32.68,1008.24,0.0,0.0,0.0,0.0117,0.0215,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1137.569,0.0,41.53,-0.1585798816568
1138397,0.0,0.0,0.0,0,41.13,32.68,1008.32,-0.3828,-1.1797,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1138.397,1.2424707521708507,41.327999999999996,-0.2439613526570187
1139242,0.0,0.0,0.0,0,41.29,32.69,1008.3,0.0,0.0,0.0,0.0156,0.0156,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1139.242,0.0,41.194,-0.1585798816567916
1140069,0.0,0.0,0.0,0,40.79,32.68,1008.36,-0.7578,-0.9883,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1140.069,1.2461327096260655,41.025999999999996,-0.20314389359130197
1140913,0.0,0.0,0.0,0,40.96,32.68,1008.34,0.0,0.0,0.0,0.0234,0.0098,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1140.913,0.0,41.058,0.037914691943129915
1141741,0.0,0.0,0.0,0,40.96,32.68,1008.34,-1.1055,-0.5664,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1141.741,1.2421571639691975,41.025999999999996,-0.0386473429951746
1142587,0.0,0.0,0.0,0,41.29,32.69,1008.3,0.0,0.0,0.0,0.0254,0.0039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1142.587,0.0,40.959999999999994,-0.07801418439716575
1143415,0.0,0.0,0.0,0,41.13,32.68,1008.32,-1.2578,-0.1445,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1143.415,1.266079104953557,40.792,-0.20289855072463445
1144261,0.0,0.0,0.0,0,40.46,32.68,1008.4,0.0,0.0,0.0,0.0195,-0.0078,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1144.261,0.0,40.692,-0.11820330969267256
1145088,0.0,0.0,0.0,0,40.12,32.68,1008.44,-1.1797,0.2383,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1145.088,1.2035340418949518,40.592,-0.12091898428053403
1145932,0.0,0.0,0.0,0,40.46,32.68,1008.4,0.6055,-1.2461,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1145.932,1.3858695826086955,40.623999999999995,0.0379146919431215
1146760,0.0,0.0,0.0,0,40.79,32.68,1008.36,-1.0664,0.6914,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1146.76,1.2714094383793129,40.824,0.24154589371981763
1147606,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.0,0.0,0.0,0.0,-0.0195,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1147.606,0.0,40.992000000000004,0.1985815602836946
1148433,0.0,0.0,0.0,0,41.46,32.68,1008.28,-0.8438,0.957,-0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1148.433,1.278503594050482,41.26,0.3240628778718188
1149277,0.0,0.0,0.0,0,40.96,32.68,1008.34,0.0,0.0,0.0,-0.0059,-0.0234,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1149.277,0.0,41.428,0.19905213270140892
1150105,0.0,0.0,0.0,0,41.8,32.68,1008.24,-0.3437,1.2578,-0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1150.105,1.3064893914609486,41.496,0.0821256038647428
1150950,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.0,0.0,0.0,-0.0098,-0.0195,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,1150.95,0.0,41.462,-0.04023668639052997
1151777,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.1133,1.3047,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1151.777,1.3117105702097547,41.562,0.12091898428052543
1152622,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.0,0.0,0.0,-0.0176,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1152.622,0.0,41.46,-0.1207100591715899
1153450,0.0,0.0,0.0,0,41.46,32.68,1008.28,0.5742,1.1055,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1153.45,1.2464689687272603,41.526,0.0797101449275417
1154296,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.0,0.0,0.0,-0.0195,-0.0098,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1154.296,0.0,41.426,-0.11820330969267256
1155124,0.0,0.0,0.0,0,41.96,32.68,1008.22,0.9961,0.9297,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1155.124,1.3630100293101295,41.46,0.04106280193236711
1155969,0.0,0.0,0.0,0,41.13,32.68,1008.32,0.0,0.0,0.0,-0.0137,-0.0059,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1155.969,0.0,41.36,-0.11834319526627005
1156796,0.0,0.0,0.0,0,41.46,32.68,1008.28,1.2188,0.4219,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1156.796,1.2897628696779886,41.36,0.0
1157641,0.0,0.0,0.0,0,40.96,32.68,1008.34,-1.0664,0.6914,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1157.641,1.2709280585461948,41.294,-0.07810650887574008
1158469,0.0,0.0,0.0,0,41.29,32.68,1008.3,1.2188,0.0391,0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1158.469,1.2221809399593826,41.260000000000005,-0.04106280193235853
1159315,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.0,0.0,0.0,-0.0176,0.0039,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1159.315,0.0,41.226,-0.04018912529551522
1160142,0.0,0.0,0.0,0,40.96,32.68,1008.34,1.2109,-0.5977,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1160.142,1.3503848747671903,41.292,0.07980652962515435
1160986,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.0,0.0,0.0,-0.0117,0.0156,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1160.986,0.0,41.260000000000005,-0.0379146919431215
1161815,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.9023,-0.9023,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1161.815,1.2765303051631793,41.092,-0.20265379975876516
1162660,0.0,0.0,0.0,0,41.13,32.68,1008.32,0.0,0.0,0.0,-0.002,0.0195,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1162.66,0.0,41.158,0.07810650887574008
1163488,0.0,0.0,0.0,0,40.79,32.68,1008.36,0.5586,-1.2383,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,1163.488,1.3589186473074832,41.226,0.08212560386473422
1164334,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.0,0.0,0.0,0.0039,0.0215,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1164.334,0.0,41.194,-0.037825059101650516
1165161,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.1055,-1.2461,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1165.161,1.25129711100122,41.226000000000006,0.03869407496977467
1166005,0.0,0.0,0.0,0,41.13,32.68,1008.32,1.1094,0.8516,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,1166.005,1.4005343837264403,41.326,0.11848341232226099
1166833,0.0,0.0,0.0,0,41.29,32.68,1008.3,-0.3828,-1.2188,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1166.833,1.2782246594398028,41.326,0.0
1167679,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.0,0.0,0.0,0.0156,0.0117,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1167.679,0.0,41.092,-0.27659574468085196
1168506,0.0,0.0,0.0,0,41.29,32.68,1008.3,-0.8516,-0.9102,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1168.506,1.2472111288791485,41.023999999999994,-0.08222490931076795
1169351,0.0,0.0,0.0,0,40.46,32.68,1008.4,0.0,0.0,0.0,0.0215,0.0117,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1169.351,0.0,40.992,-0.03786982248520171
1170179,0.0,0.0,0.0,0,40.79,32.68,1008.36,-1.1484,-0.5273,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1170.179,1.2641625251525217,40.757999999999996,-0.2826086956521847
1171025,0.0,0.0,0.0,0,41.13,32.68,1008.32,0.0,0.0,0.0,0.0234,-0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1171.025,0.0,40.726,-0.037825059101650516
1171853,0.0,0.0,0.0,0,40.12,32.68,1008.44,-1.1797,-0.1523,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,1171.853,1.189496780155373,40.86,0.1618357487922759
1172699,0.0,0.0,0.0,0,41.13,32.68,1008.32,0.0,0.0,0.0,0.0234,-0.0039,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1172.699,0.0,40.894000000000005,0.04018912529551522
1173526,0.0,0.0,0.0,0,41.13,32.68,1008.32,-1.2656,0.3086,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1173.526,1.3031563068181806,40.82600000000001,-0.08222490931075936
1174371,0.0,0.0,0.0,0,40.96,32.68,1008.34,0.5977,-1.2383,0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1174.371,1.3779318633372262,41.028000000000006,0.23905325443785996
1175199,0.0,0.0,0.0,0,40.79,32.67,1008.36,-0.957,0.8047,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1175.199,1.2521182252487182,40.894,-0.1618357487922845
1176044,0.0,0.0,0.0,0,41.13,32.67,1008.32,0.0,0.0,0.0,0.002,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1176.044,0.0,40.826,-0.08047337278105994
1176871,0.0,0.0,0.0,0,40.46,32.68,1008.4,-0.7656,1.0742,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1176.871,1.3211943990193116,40.86,0.04111245465537968
1177716,0.0,0.0,0.0,0,40.79,32.67,1008.36,0.0,0.0,0.0,-0.0039,-0.0195,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1177.716,0.0,40.928,0.08047337278108159
1178544,0.0,0.0,0.0,0,41.13,32.67,1008.32,-0.1914,1.332,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1178.544,1.3473184181922253,40.726,-0.24396135265694313
1179389,0.0,0.0,0.0,0,41.13,32.67,1008.32,0.0,0.0,0.0,-0.0098,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1179.389,0.0,40.760000000000005,0.040236686390549205
1180218,0.0,0.0,0.0,0,40.12,32.67,1008.44,0.1914,1.2969,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1180.218,1.3114200738131165,40.794,0.04101326899877503
1181063,0.0,0.0,0.0,0,40.63,32.67,1008.38,0.0,0.0,0.0,-0.0195,-0.0137,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1181.063,0.0,40.794000000000004,8.408789772308607e-15
1181890,0.0,0.0,0.0,0,40.96,32.67,1008.34,0.6523,1.1055,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1181.89,1.285741490347107,40.794000000000004,0.0
1182735,0.0,0.0,0.0,0,41.13,32.67,1008.32,0.0,0.0,0.0,-0.0156,-0.0098,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1182.735,0.0,40.928000000000004,0.1585798816568427
1183563,0.0,0.0,0.0,0,41.13,32.67,1008.32,1.0625,0.7734,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1183.563,1.3141799800636136,40.959999999999994,0.03864734299514682
1184409,0.0,0.0,0.0,0,40.79,32.67,1008.36,0.0,0.0,0.0,-0.0215,-0.002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1184.409,0.0,40.96,8.398850304492873e-15
1185236,0.0,0.0,0.0,0,40.79,32.67,1008.36,1.2109,0.4687,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1185.236,1.2989216835513988,40.86,-0.12091898428053403
1186081,0.0,0.0,0.0,0,40.96,32.67,1008.34,0.0,0.0,0.0,-0.0195,0.002,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1186.081,0.0,40.826,-0.040236686390540795
1186909,0.0,0.0,0.0,0,40.63,32.67,1008.38,0.0,0.0,0.0,0.0254,0.0098,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1186.909,0.0,40.894,0.08212560386471167
1187754,0.0,0.0,0.0,0,40.96,32.67,1008.34,0.0,0.0,0.0,-0.0156,0.0078,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1187.754,0.0,40.862,-0.037869822485211896
1188581,0.0,0.0,0.0,0,41.13,32.67,1008.32,1.1719,-0.5195,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1188.581,1.2828914607245616,40.928000000000004,0.07980652962515435
1189427,0.0,0.0,0.0,0,40.63,32.67,1008.38,0.0,0.0,0.0,-0.0137,0.0117,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1189.427,0.0,41.06,0.15602836879432308
1190254,0.0,0.0,0.0,0,41.29,32.67,1008.3,1.0938,-0.8633,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1190.254,1.3934928130421056,41.160000000000004,0.12091898428053403
1191099,0.0,0.0,0.0,0,41.29,32.67,1008.3,0.0,1.3047,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1191.099,1.306388552460561,41.192,0.03786982248520171
1191927,0.0,0.0,0.0,0,41.46,32.67,1008.28,0.5977,-1.1328,0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1191.927,1.2839568411749673,41.324,0.15942028985507484
1192773,0.0,0.0,0.0,0,41.29,32.67,1008.3,0.0,0.0,0.0,0.0,0.0254,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1192.773,0.0,41.358,0.040189125295506826
1193600,0.0,0.0,0.0,0,41.29,32.67,1008.3,0.1836,-1.2109,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1193.6,1.2254945001916573,41.257999999999996,-0.12091898428053403
1194444,0.0,0.0,0.0,0,41.46,32.67,1008.28,0.0,0.0,0.0,0.0117,0.0234,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1194.444,0.0,41.224000000000004,-0.04028436018956133
1195273,0.0,0.0,0.0,0,40.79,32.67,1008.36,-0.3906,-1.1719,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1195.273,1.2360287092135036,41.192,-0.03860072376357717
1196118,0.0,0.0,0.0,0,41.29,32.66,1008.3,0.0,0.0,0.0,0.0137,0.0156,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1196.118,0.0,41.126,-0.07810650887574008
1196946,0.0,0.0,0.0,0,41.13,32.66,1008.32,-0.7734,-0.9805,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1196.946,1.2495506432313979,41.025999999999996,-0.12077294685990882
1197792,0.0,0.0,0.0,0,40.96,32.67,1008.34,0.0,0.0,0.0,0.0293,0.0137,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1197.792,0.0,40.926,-0.11820330969266417
1198619,0.0,0.0,0.0,0,40.96,32.66,1008.34,-1.1055,-0.6523,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1198.619,1.283604592543981,40.794,-0.1596130592503087
1199463,0.0,0.0,0.0,0,40.29,32.67,1008.42,0.0,0.0,0.0,0.0234,0.0039,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1199.463,0.0,40.794,0.0
1200291,0.0,0.0,0.0,0,40.63,32.67,1008.38,-1.2188,-0.1055,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1200.291,1.224113021742682,40.727999999999994,-0.0797101449275417
1201137,0.0,0.0,0.0,0,41.13,32.66,1008.32,0.0,0.0,0.0,0.0176,-0.002,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1201.137,0.0,40.662,-0.07801418439715735
1201964,0.0,0.0,0.0,0,40.63,32.67,1008.38,-1.2969,0.1992,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,,1201.964,1.3125811555861984,40.762,0.12091898428053403
1202809,0.0,0.0,0.0,0,40.63,32.67,1008.38,0.0,0.0,0.0,0.0137,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1202.809,0.0,40.794,0.03786982248520171
1203637,0.0,0.0,0.0,0,40.79,32.67,1008.36,-1.0273,0.6523,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1203.637,1.2169041827522824,40.660000000000004,-0.16183574879226734
1204482,0.0,0.0,0.0,0,40.79,32.67,1008.36,0.0,0.0,0.0,0.0059,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,1204.482,0.0,40.660000000000004,0.0
1205309,0.0,0.0,0.0,0,40.46,32.67,1008.4,-0.8359,0.957,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,1205.309,1.2728249879696736,40.660000000000004,0.0
1206154,0.0,0.0,0.0,0,40.63,32.67,1008.38,0.0,0.0,0.0,-0.0039,-0.0176,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1206.154,0.0,40.494,-0.19644970414201013
1206982,0.0,0.0,0.0,0,40.63,32.67,1008.38,0.0,0.0,0.0,-0.0137,0.0156,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1206.982,0.0,40.36,-0.1618357487922759
